0.89893,0.0057268,0.093055,0.0022583,4.4818e-08,2.6633e-05,2
0.86153,0.0023007,0.11228,0.023869,1.1472e-06,1.076e-05,2
0.91155,0.001603,0.053927,0.03291,5.0728e-06,5.9449e-06,2
0.6302,0.00090312,0.062797,0.30597,0.00011437,2.198e-05,2
0.46314,0.50442,0.030878,1.4244e-10,5.4828e-08,0.0015631,1
0.10727,0.14963,0.72809,0.0052103,0.0034489,0.0063582,2
0.23933,0.081777,0.6787,3.1646e-05,1.9026e-06,0.00016071,2
0.0024813,0.022858,0.63647,0.29723,0.002012,0.038954,1
0.91514,0.072401,0.012286,2.0788e-06,1.7315e-08,0.00017319,2
0.15132,0.018953,0.61369,0.2078,0.00047905,0.0077562,2
0.0041546,0.026636,0.6188,0.19924,0.096218,0.054953,2
0.00080717,0.00032964,0.006576,0.85992,0.10083,0.031542,4
1.0782e-07,4.889e-07,7.8645e-06,0.80339,0.19005,0.0065574,4
0.0068574,0.0023669,0.0096617,0.91459,0.063588,0.0029356,4
0.0005245,0.00010038,4.4327e-05,0.99529,0.0040324,1.1473e-05,4
9.4307e-06,1.7194e-06,4.1102e-07,0.99585,0.0041339,1.6151e-06,4
0.17346,0.021894,0.7507,0.052681,0.0002752,0.00099905,3
0.019278,0.0024003,0.95888,0.019358,7.4507e-06,7.1697e-05,3
0.00065517,0.00014057,0.99433,0.0047286,3.4028e-06,0.00014317,3
6.5849e-06,4.3249e-06,0.99689,0.0027183,1.2817e-06,0.00038366,3
3.0482e-07,4.2017e-07,0.99768,0.0021476,3.6843e-07,0.00016932,4
0.027034,0.016799,4.3038e-06,0.11436,0.84015,0.0016536,3
0.36806,0.52232,0.10676,2.6414e-07,7.9473e-08,0.0028511,1
0.010016,0.8743,0.11559,9.2651e-06,4.4032e-06,7.6917e-05,1
0.0073184,0.02475,0.94605,0.019233,0.00025553,0.0023896,1
0.10371,0.090968,0.80148,0.0016827,0.00040799,0.0017515,3
0.78021,0.1983,0.0080979,0.013264,2.7913e-06,0.00011947,3
0.083083,0.87934,0.033442,0.00027698,0.00079636,0.0030594,3
0.0034301,0.80055,0.19354,2.7048e-05,0.0011928,0.0012645,3
0.00012058,0.2851,0.70918,2.0713e-05,0.00045564,0.0051238,4
1.1842e-06,0.075008,0.90421,0.00039014,0.0017939,0.018592,4
7.924e-09,0.0011717,0.0015023,0.0001809,0.00010545,0.99704,4
1.2412e-15,1.5991e-08,7.1858e-10,3.6407e-08,1.847e-07,1,4
0.13517,0.053052,0.80916,0.00066579,3.3023e-05,0.0019207,1
0.4199,0.035718,0.54433,8.2572e-07,3.0244e-09,5.0863e-05,1
0.5501,0.03429,0.41482,2.9801e-06,4.3991e-07,0.00078571,1
2.8938e-10,0.00018505,5.3562e-09,3.6323e-06,0.87514,0.12467,2
0.0039774,0.031733,0.41003,0.51347,0.026206,0.01458,1
0.00020806,0.020512,0.2763,0.70207,0.00017138,0.00074766,1
7.7245e-07,0.0015901,0.2182,0.7762,0.0032142,0.00079191,1
3.9237e-08,0.00041312,0.080919,0.91654,0.0017569,0.00037159,1
1.6804e-09,0.00011566,0.018194,0.97798,0.0030823,0.00062599,1
7.7481e-10,5.0549e-05,0.011803,0.93039,0.057542,0.00021022,1
9.1694e-12,3.6501e-06,0.0004354,0.57221,0.42658,0.00077775,2
0.019066,0.054205,0.21199,0.63501,0.071943,0.0077882,1
0.0017359,0.0030768,0.22643,0.76634,0.0023306,9.038e-05,1
3.5436e-05,0.00010059,0.057053,0.94195,0.00082822,3.3124e-05,1
1.1902e-06,1.1191e-05,0.038176,0.95982,0.0019694,2.1567e-05,1
9.6991e-09,3.466e-06,0.019769,0.95237,0.027801,5.3317e-05,1
1.5853e-12,1.5357e-08,7.8617e-05,0.69275,0.30553,0.0016359,4
0.4285,0.056908,0.007355,0.50147,0.0056332,0.00013203,2
0.7605,0.030624,5.965e-06,0.20851,0.00036735,2.4509e-08,2
0.98897,0.010176,0.00083053,9.9959e-10,8.5112e-11,2.4741e-05,1
0.10746,0.11187,0.021184,0.38998,4.1828e-05,0.36947,2
3.361e-07,3.5618e-05,3.4009e-07,0.0047304,1.5271e-05,0.99522,2
0.43527,0.023154,0.11851,0.41795,0.0045604,0.00054803,2
0.00038564,0.00093627,0.016011,0.96112,0.02117,0.00037204,2
0.00010119,4.0423e-05,0.013849,0.98473,0.0012726,5.5363e-06,2
0.00053859,3.7064e-05,0.062906,0.93626,0.00025509,6.248e-06,2
0.00040628,0.059527,0.36451,0.0027176,0.005105,0.56774,4
6.2619e-08,0.0018918,0.040753,4.8812e-05,0.00033035,0.95698,4
4.1525e-10,9.566e-05,0.012346,8.9036e-06,9.0406e-06,0.98754,4
7.275e-11,3.4993e-06,0.0006554,1.149e-07,3.9582e-08,0.99934,4
0.001551,0.0002286,2.0399e-07,0.0044267,0.99323,0.00056458,1
1.9568e-11,0.00010497,6.7361e-08,6.8461e-06,0.71699,0.2829,4
5.3133e-22,4.6415e-08,1.1452e-13,4.8582e-11,0.72413,0.27587,4
1.2035e-27,1.8659e-11,1.6933e-19,3.1656e-16,0.61416,0.38584,4
2.3004e-31,6.3443e-14,1.3299e-27,9.5089e-24,0.40467,0.59533,4
2.2457e-06,0.0012338,0.011316,0.023663,0.15098,0.81281,1
8.5532e-10,7.7812e-05,0.0058603,0.0036312,0.027759,0.96267,1
0.0001936,0.054165,0.13455,0.50716,0.079561,0.22438,4
0.82977,0.016736,0.15327,0.00010028,8.3894e-07,0.00011732,1
0.94189,0.042139,0.015877,4.3301e-05,5.3032e-08,5.0825e-05,1
0.98702,0.0083295,0.0045638,8.4914e-05,9.6696e-09,2.5441e-07,1
0.99891,0.00063161,0.00045871,2.2704e-07,1.5048e-11,1.1156e-08,1
0.99784,8.5531e-05,0.0020718,3.1384e-06,2.2199e-11,3.2495e-09,1
0.9981,5.9842e-06,0.0018404,5.8302e-05,3.493e-11,1.1746e-08,1
0.99991,3.1645e-07,4.899e-05,4.2327e-05,5.3196e-11,1.1042e-09,1
0.20942,0.09236,0.69657,0.00060409,1.0868e-05,0.0010367,2
0.51645,0.16344,0.14418,0.17492,0.00063118,0.00037844,1
0.015831,0.18896,0.09623,0.69455,0.0041305,0.00029359,2
0.46128,0.40112,0.12844,8.6807e-08,1.6703e-07,0.0091536,2
0.44557,0.55412,0.0002996,4.469e-15,2.7459e-12,1.2806e-05,1
0.8948,0.10506,0.00014591,1.7691e-10,8.9191e-11,3.3416e-09,1
0.9261,0.07388,1.5626e-05,9.7465e-15,1.0922e-11,6.1775e-10,1
0.83466,0.1481,0.017239,2.5029e-07,1.4746e-08,7.971e-09,1
0.60352,0.39647,1.0807e-05,1.6743e-14,6.8976e-12,1.131e-06,1
0.6043,0.30753,0.016776,0.071115,0.00011536,0.00016937,1
0.97693,0.02083,1.0465e-08,0.0018335,0.00040766,6.9186e-07,2
0.99762,0.0023415,2.1279e-11,3.6799e-05,3.7065e-07,9.7006e-13,2
0.35248,0.064376,0.44981,0.13235,0.00027701,0.00069651,2
0.82071,0.023654,0.15272,0.0029099,6.6223e-07,7.3696e-06,2
0.044719,0.0093486,0.87212,0.071797,0.00043246,0.0015817,1
0.0030507,0.00033621,0.96844,0.027994,2.4936e-05,0.00015477,1
1.212e-05,0.0086181,0.043298,0.19152,0.54871,0.20785,2
0.43517,0.01715,0.54678,0.0001401,2.539e-06,0.00075955,2
0.67685,0.0017664,0.32133,3.6413e-05,2.8952e-08,1.4355e-05,2
0.94463,0.00012798,0.055227,6.5961e-06,4.4579e-10,4.2494e-06,2
0.92961,1.4594e-05,0.070346,2.6763e-05,9.3397e-11,3.0768e-06,2
0.84198,0.03389,0.11895,0.0050387,1.8777e-05,0.00012205,2
0.98939,0.0082019,0.00090861,0.0015001,7.5539e-09,3.6606e-06,2
0.0052342,0.0063405,0.75338,0.18474,0.0022979,0.048009,3
4.8156e-05,0.0003103,0.40162,0.58487,0.00048357,0.012661,3
9.9511e-09,1.1794e-06,0.01556,0.96485,0.016556,0.0030336,3
6.2919e-11,3.5092e-09,0.00089562,0.98541,0.011374,0.0023214,3
4.1857e-12,7.2946e-12,7.8614e-06,0.9897,0.010081,0.00021089,3
7.4522e-15,4.603e-15,4.8198e-08,0.95932,0.040308,0.00036914,3
1.9995e-18,5.4692e-18,2.4441e-11,0.52894,0.46297,0.0080834,4
1.6571e-25,2.0141e-21,1.2504e-19,0.00014442,0.81109,0.18876,4
0.98913,0.01082,4.2149e-06,4.7892e-05,5.9201e-08,5.9968e-07,1
5.381e-07,2.0758e-05,0.00020417,0.0015696,0.0092115,0.98899,4
1.6025e-16,4.1176e-12,1.1096e-11,2.1655e-07,7.9585e-05,0.99992,4
2.1374e-26,1.7839e-18,5.2554e-19,2.0545e-11,4.1887e-07,1,4
2.5544e-35,4.4185e-26,2.8687e-28,2.4239e-16,3.2634e-09,1,4
0.0010761,0.00065457,0.041696,0.8989,0.039211,0.018462,3
1.3367e-06,1.523e-06,0.0025488,0.99277,0.0032191,0.0014606,3
3.7172e-10,3.1151e-09,7.8485e-05,0.98987,0.0097548,0.00029925,3
3.9706e-14,3.508e-12,4.8783e-07,0.91911,0.080505,0.00038612,4
1.5815e-16,2.5435e-15,8.5579e-10,0.72626,0.2724,0.001342,4
7.9499e-06,0.00097314,0.0052035,0.047518,0.034181,0.91212,2
0.18506,0.045836,0.75764,0.0099874,0.0005067,0.00096964,2
0.051416,0.0096307,0.93867,0.00021632,3.1458e-06,6.5432e-05,2
0.83836,0.020965,0.0010174,0.13768,0.0019559,2.493e-05,1
0.59223,0.0069895,0.00020698,0.39942,0.0011565,3.4159e-08,1
0.034357,0.053743,0.90806,0.0015571,0.00010954,0.002178,2
0.00046124,0.11559,0.064879,4.0581e-05,0.0030218,0.816,2
0.18129,0.031812,0.75206,0.033471,0.00034965,0.0010192,1
0.8597,0.0098596,0.0024703,0.12776,0.00016726,4.9757e-05,1
0.043439,0.027691,0.90393,0.014441,0.00082382,0.0096698,3
0.0024865,0.008367,0.98794,0.00064436,2.7767e-06,0.00056423,3
0.00010795,0.00075291,0.99633,0.0022903,1.2303e-06,0.00051603,3
9.1557e-07,0.00010824,0.99297,0.00096991,1.245e-05,0.0059383,3
4.8874e-08,1.5245e-05,0.99737,0.001166,1.8547e-06,0.0014441,3
2.1646e-09,7.9403e-07,0.30837,0.036556,0.00041207,0.65466,4
4.2153e-07,0.011359,2.0143e-05,0.0027068,0.96277,0.023143,3
0.043631,0.10607,0.46653,7.5533e-06,4.3647e-05,0.38372,1
0.064596,0.18933,0.50155,5.5737e-08,2.5366e-08,0.24453,1
0.0052877,0.074228,0.88071,2.4284e-07,1.454e-06,0.039773,1
0.00014971,0.0088319,0.99006,7.3205e-06,4.4933e-07,0.00094791,1
2.4517e-06,0.0014783,0.99731,7.7584e-06,7.6478e-08,0.001199,1
4.041e-07,9.0688e-05,0.9991,2.2683e-05,8.7437e-09,0.0007903,1
1.0573e-05,4.5796e-05,0.99984,4.1238e-06,1.2334e-10,0.00010287,1
3.9028e-06,5.6315e-06,0.99973,0.0002005,1.8941e-10,5.8726e-05,1
0.22066,0.07752,0.040946,0.65634,0.0038859,0.00064363,1
0.067457,0.016742,0.0045073,0.91111,0.0001833,1.5673e-06,1
0.025929,0.01931,0.94318,0.0024789,0.00039896,0.0086989,2
0.85666,0.10681,0.036466,4.7547e-06,7.5673e-07,5.9106e-05,1
0.0011147,0.020867,0.0017519,0.83483,0.12749,0.013945,2
0.00017184,0.05719,0.61063,0.042842,0.095266,0.1939,2
4.847e-07,0.0037304,0.94979,0.016152,0.0045667,0.025765,2
1.1427e-07,0.00013887,0.99829,0.00079755,1.3003e-05,0.0007638,2
6.199e-08,1.2892e-05,0.99873,0.00029872,5.9207e-08,0.0009581,2
4.4041e-08,7.0563e-07,0.99549,0.0005527,2.4083e-07,0.003953,2
0.78755,0.062785,0.14923,0.0003147,1.123e-05,0.00010474,1
0.99067,0.0085644,0.00073141,3.7746e-05,6.0187e-09,4.2269e-07,2
0.63073,0.14039,0.19824,0.029928,0.00013936,0.00056796,1
0.61631,0.0099398,0.01651,0.35651,0.00042383,0.00030168,1
0.0061263,0.0052359,0.0011538,0.51797,0.46766,0.001853,3
0.1679,0.47807,0.035606,0.31177,0.0057231,0.00092448,1
0.0015394,0.53868,0.00091822,0.44471,0.014143,1.2785e-05,1
0.99683,0.0031349,3.1605e-05,5.1676e-06,1.1216e-09,1.1343e-06,1
0.99701,0.0010648,0.00026106,0.0016652,4.0848e-09,1.4088e-10,1
2.3388e-05,0.0013624,0.016852,0.0074855,0.01925,0.95503,2
0.75588,0.069082,0.13691,0.03763,0.00023719,0.00026126,2
0.29477,0.01436,0.67647,0.012405,2.2241e-05,0.0019744,1
0.024288,0.0092091,0.91179,0.051876,0.00037744,0.0024566,2
0.0024864,0.0007022,0.99637,0.00038473,3.5148e-07,6.0514e-05,2
5.9425e-05,6.4133e-05,0.99427,0.005452,1.5447e-07,0.0001519,2
1.4053e-06,4.4037e-06,0.99312,0.0063497,1.1342e-06,0.00052317,2
4.4059e-07,3.9767e-07,0.99854,0.0012308,4.9906e-07,0.00022692,2
4.3962e-06,1.3586e-07,0.99838,0.0015383,3.5313e-08,8.1768e-05,2
0.0061105,0.016646,0.040442,0.90845,0.027262,0.0010872,2
6.0619e-06,0.0010778,7.7832e-05,0.74462,0.25419,2.4873e-05,2
0.03317,0.008003,0.93928,0.0088391,0.00035204,0.010358,1
0.0018187,0.00048807,0.99739,1.741e-05,5.9283e-08,0.00028444,1
5.9029e-05,1.8544e-05,0.99924,0.00024788,1.1229e-08,0.00043031,1
3.9336e-06,5.6446e-07,0.99873,0.0010343,3.7219e-08,0.00023018,1
0.043623,0.029361,0.92294,0.00044446,0.00022537,0.0034103,1
0.0066185,0.0082696,0.98502,7.6167e-06,2.2058e-07,8.8544e-05,1
0.059118,0.0046078,0.57692,0.35248,0.003479,0.0033946,2
0.67391,0.13845,0.020478,0.1649,0.0020599,0.00020384,1
0.0026604,0.61607,0.099334,0.0036643,0.16339,0.11488,3
4.6601e-09,0.028813,0.00022283,1.5092e-05,0.83098,0.13997,4
3.69e-08,0.0011942,4.1764e-07,7.621e-05,0.95746,0.041271,3
0.0012965,0.012547,0.40254,0.55761,0.017377,0.0086301,4
1.0017e-07,2.0122e-06,1.5277e-05,0.00078522,0.0032945,0.9959,4
4.5599e-18,8.817e-14,7.732e-14,1.7987e-08,7.1039e-06,0.99999,4
7.8134e-28,7.108e-21,1.9187e-21,2.5123e-12,5.1247e-08,1,4
0.39059,0.046031,0.54591,1.0952e-05,4.019e-06,0.017455,1
5.1083e-06,0.00014417,1.603e-05,0.022452,0.94055,0.036831,4
4.8397e-12,3.1222e-08,2.4252e-11,9.9892e-05,0.99865,0.0012453,4
1.0935e-18,1.834e-12,9.6715e-18,1.9899e-07,0.99992,8.1695e-05,4
5.9462e-26,3.8308e-17,3.0095e-25,8.8752e-11,0.99995,4.5623e-05,4
0.076304,0.0066463,0.88758,0.027059,0.00014767,0.0022597,1
0.0038667,0.00010972,0.99304,0.0024127,2.3324e-06,0.0005702,1
0.00028845,0.0026852,0.030426,0.43724,0.36863,0.16073,3
0.0041919,0.01054,0.91621,0.040225,0.0022518,0.026577,3
0.97193,0.023162,0.0048788,1.3633e-06,1.0395e-08,2.2865e-05,1
1.4283e-05,0.0069098,0.07374,0.020309,0.035252,0.86378,1
0.89996,0.10001,1.0713e-05,4.5927e-13,7.1453e-12,2.0295e-05,1
0.071431,0.71908,0.20292,3.285e-05,0.00045825,0.0060773,1
0.0031805,0.88284,0.11378,2.5587e-08,2.1854e-05,0.00018509,1
0.00014264,0.83556,0.16393,1.6196e-06,7.5114e-05,0.00028672,1
6.6384e-06,0.99096,0.0090253,9.4265e-10,7.6707e-06,3.3672e-06,1
3.4467e-07,0.99599,0.0039904,3.1076e-09,1.0117e-05,4.8143e-06,1
0.0058423,0.035078,0.065667,0.27913,0.59136,0.022926,3
0.11873,0.024421,0.088124,0.47166,0.01188,0.28519,4
0.00027281,0.00018658,0.00010455,0.68221,0.035116,0.28211,4
1.2887e-09,0.020673,0.00020004,7.9982e-06,0.41655,0.56257,3
2.9785e-21,0.00027878,1.1435e-10,4.6093e-14,0.10333,0.89639,3
5.0068e-31,1.6961e-08,2.4711e-21,2.7655e-25,0.013429,0.98657,3
9.3256e-33,6.4225e-12,1.4195e-24,2.5518e-25,0.0010547,0.99895,3
1.8519e-34,7.5317e-15,2.612e-26,5.2079e-27,0.00012775,0.99987,3
0.95962,0.037349,0.00071157,0.0021534,0.00014846,1.3542e-05,2
1.9941e-05,0.056597,0.40628,0.058355,0.10918,0.36956,3
2.7294e-09,0.077933,0.42704,0.0018601,0.032445,0.46073,3
3.8846e-09,0.06301,0.68705,0.0004934,0.0064607,0.24299,3
7.7815e-10,0.027262,0.39103,0.0021107,0.014015,0.56558,3
2.7235e-10,0.0060152,0.099182,0.0001085,0.0079699,0.88672,3
1.9232e-12,0.00012201,0.001626,1.1172e-05,0.0045237,0.99372,4
0.060527,0.011235,0.0069172,0.89595,0.025048,0.00032028,2
2.2584e-05,0.0012991,0.010251,0.33617,0.40928,0.24298,2
8.2348e-10,4.5327e-06,6.8135e-05,0.16362,0.70794,0.12837,2
6.4339e-14,2.6005e-08,7.6137e-07,0.11432,0.79714,0.088534,2
2.2466e-16,9.4684e-11,1.7434e-09,0.03555,0.87529,0.089164,2
4.6099e-20,1.1433e-13,1.278e-12,0.0035711,0.88087,0.11555,2
0.0019965,0.00077023,0.040729,0.91177,0.026391,0.018341,4
6.7656e-06,1.2475e-06,0.00013976,0.9961,0.003083,0.00066605,4
8.8295e-05,1.5477e-05,0.00023917,0.15679,0.43417,0.4087,4
1.6217e-11,4.6729e-11,3.1725e-10,0.0023251,0.22478,0.7729,4
0.0080692,0.0084783,0.60441,0.024015,0.0013559,0.35368,1
0.0024257,0.00082569,0.99337,0.00043623,1.1955e-06,0.0029439,1
1.9199e-05,2.1864e-05,0.99444,0.0041358,1.1467e-06,0.0013867,1
5.0424e-06,5.4564e-07,0.99273,0.0060593,1.9842e-06,0.0012008,1
7.8411e-07,2.6525e-08,0.99979,4.5673e-05,3.3573e-07,0.0001588,1
0.70045,0.060115,0.20853,5.5945e-05,1.4985e-05,0.03083,2
0.67694,0.023531,0.2929,8.7472e-07,7.5768e-08,0.0066331,2
0.0032346,0.046062,0.52653,0.40738,0.011617,0.0051824,2
0.001026,0.066153,0.20542,0.49732,0.2054,0.024684,3
4.9776e-12,0.0050166,0.0002974,0.00046712,0.8835,0.11072,4
0.039085,0.011269,0.94502,0.0027362,7.0851e-05,0.0018192,1
0.0036837,0.00051088,0.99569,3.0855e-05,1.9875e-08,8.7e-05,1
0.00017787,1.5437e-05,0.9996,4.3767e-05,1.278e-09,0.00016372,1
3.287e-05,3.5225e-06,0.99985,2.2734e-06,1.6103e-10,0.0001149,1
5.9779e-06,9.1147e-07,0.99986,1.3856e-06,1.1944e-11,0.00012703,1
2.5698e-06,8.5682e-08,0.99988,8.6059e-06,5.4529e-12,0.00010547,1
0.060321,0.48598,0.36531,0.080057,0.0043968,0.0039386,1
0.0081112,0.59989,0.39077,0.0010457,6.5725e-05,0.00011748,1
0.018268,0.011182,0.96343,0.0024264,0.00037782,0.0043156,2
0.00012623,0.00035043,0.99653,0.00031483,6.6521e-06,0.002671,2
7.3296e-10,0.00014294,3.0319e-09,7.0311e-06,0.87062,0.12923,4
0.10272,0.068493,0.7355,0.063856,0.025103,0.0043315,1
0.041877,0.18948,0.70148,0.021242,0.04485,0.0010705,1
0.0002213,0.00018347,0.0047171,0.67597,0.1778,0.14111,3
1.6381e-08,2.5064e-07,2.3784e-05,0.74143,0.21798,0.040559,3
2.1414e-11,2.163e-10,1.5341e-07,0.85158,0.13603,0.012389,3
9.3877e-14,3.3286e-13,5.5874e-09,0.98716,0.01214,0.00069949,4
8.7985e-16,6.9151e-16,2.856e-11,0.99029,0.0096992,1.5111e-05,4
4.4902e-19,2.2432e-18,3.6524e-14,0.97161,0.028376,1.7932e-05,4
0.0043184,0.011105,0.17701,0.76022,0.033717,0.013638,3
3.001e-05,0.00030873,0.2816,0.70667,0.0050687,0.0063157,3
1.2609e-08,9.1358e-07,0.02716,0.95282,0.01479,0.0052332,3
6.7016e-09,3.9263e-08,0.030213,0.95833,0.010801,0.00065346,3
2.7725e-10,2.5845e-09,0.0094204,0.85955,0.13042,0.00060768,4
0.32555,0.18331,0.47227,0.018025,9.1701e-05,0.00074827,1
0.00014148,0.33024,0.012834,0.00070954,0.5909,0.065171,4
0.44431,0.033898,0.5151,0.0061751,0.00014249,0.00037107,2
0.12194,0.0026949,0.87467,0.00059822,1.221e-06,9.3948e-05,2
0.57973,0.022329,0.0068448,0.38699,0.0038557,0.00024562,2
0.98572,0.0011568,4.9378e-06,0.013109,4.9265e-06,8.2017e-09,2
0.78925,0.018015,0.18976,0.0028301,1.0455e-05,0.00012593,2
0.90236,0.0015012,0.09523,0.00090506,3.7876e-08,5.0488e-06,2
0.36655,0.00014648,0.62502,0.0081182,6.9116e-07,0.00015842,2
0.3031,2.1721e-05,0.69088,0.0059272,3.4205e-06,7.144e-05,2
0.95978,0.034177,0.00094107,0.0050921,1.4533e-06,9.175e-06,2
0.99748,0.0024908,1.329e-05,1.1754e-05,5.2979e-11,3.5578e-10,2
0.077553,0.90717,0.012188,2.6607e-09,2.0321e-08,0.0030893,2
0.8558,0.078871,0.064457,5.7482e-06,6.0192e-08,0.00086863,2
0.98846,0.011389,0.00014805,9.8281e-09,1.9528e-12,3.6704e-06,2
0.00078464,0.70766,0.0004533,0.012541,0.27402,0.0045452,4
0.7137,0.017154,0.26797,0.00088457,4.4862e-06,0.00028474,2
0.14628,0.099279,0.74861,0.0049432,4.0491e-05,0.00084279,1
0.40385,0.057988,0.53805,3.5778e-05,1.6908e-07,7.9195e-05,1
3.1637e-10,3.6442e-06,1.9549e-09,1.6469e-05,0.40827,0.59171,4
3.8386e-20,5.0491e-12,1.0258e-19,7.1224e-11,0.23158,0.76842,4
5.5564e-27,1.835e-17,4.9412e-31,2.2791e-16,0.32027,0.67973,4
0.045433,0.019947,0.01912,0.89512,0.019975,0.00040471,1
0.0071176,0.00023704,0.00026769,0.99073,0.0016496,1.1352e-06,2
4.7083e-09,0.00052604,8.3716e-06,2.7854e-05,0.89094,0.1085,4
0.39557,0.022042,0.5781,1.6313e-05,1.9737e-06,0.004266,2
0.0015159,0.063064,0.0047711,0.51141,0.41477,0.0044668,2
0.53946,0.33273,0.12288,0.0043185,2.7718e-07,0.00062464,2
0.34812,0.2605,0.39126,0.00010324,9.4214e-07,2.2771e-05,2
0.17932,0.06995,0.74721,0.002108,0.00012419,0.0012944,2
0.033286,0.028214,0.93799,0.00036923,7.9457e-06,0.00012842,2
0.0026625,0.099166,0.77857,0.0045485,0.025436,0.089613,1
1.343e-05,0.095711,0.89031,4.3033e-06,5.2619e-05,0.01391,1
2.5775e-07,0.016089,0.98301,4.6743e-05,3.1266e-07,0.00084904,1
9.4733e-07,0.0026358,0.99606,3.6519e-06,8.0471e-08,0.0012948,1
5.6907e-07,0.00029794,0.9966,1.432e-05,5.8871e-08,0.0030906,1
1.1678e-07,0.00017233,0.99738,0.00013275,1.375e-08,0.0023168,1
0.9577,0.024934,0.017299,2.5556e-05,1.0957e-07,3.6477e-05,1
1.8122e-05,0.0003023,0.0088578,0.15717,0.78218,0.051468,4
7.0539e-13,5.8257e-12,8.6321e-08,0.0010674,0.98923,0.0097058,4
1.039e-22,5.2072e-23,5.533e-17,8.2918e-07,0.91454,0.08546,4
3.6024e-35,1.6661e-38,4.1476e-28,5.9059e-10,0.78255,0.21745,4
0.00077822,0.019573,0.53175,0.26113,0.17369,0.013077,2
7.62e-08,2.004e-05,0.10573,0.43823,0.4555,0.00051402,2
0.30642,0.68795,0.0052292,0.00010286,1.4851e-06,0.00029016,1
0.14832,0.79135,0.047101,0.0091225,0.00030166,0.0038035,2
0.010484,0.95809,0.024614,0.006692,6.0383e-05,5.6037e-05,2
0.59631,0.40343,6.2699e-05,0.00019012,5.7382e-10,3.8957e-06,1
0.98971,0.010284,2.6221e-11,1.137e-08,7.2907e-17,1.7307e-06,1
0.97482,0.025065,0.00011383,1.3426e-06,8.4315e-16,1.1392e-06,1
0.99998,2.42e-05,1.6026e-14,1.1739e-11,6.4296e-21,6.9191e-08,1
0.99999,6.9693e-06,5.3e-15,1.816e-14,8.2203e-27,8.1599e-07,1
0.99999,5.906e-06,1.3717e-13,2.3873e-14,3.9102e-29,3.0321e-08,1
0.99996,3.5273e-05,5.5867e-13,3.8651e-14,5.5561e-27,1.9565e-06,1
0.025371,0.77488,0.1063,0.093426,1.8503e-06,1.3059e-05,2
0.0017771,0.14389,0.84099,0.011704,0.0013139,0.00032484,2
0.031808,0.70242,0.23974,0.024286,0.00054966,0.001197,1
0.99996,3.1755e-05,1.7875e-11,7.6343e-11,4.0752e-15,1.081e-05,1
0.016893,0.24629,0.46787,0.18107,0.023402,0.064482,2
0.1096,0.84362,0.026075,0.020273,8.8405e-06,0.0004183,2
0.015099,0.56007,0.38439,0.035539,0.0019876,0.0029154,1
0.00029976,0.32972,0.64266,0.02506,0.0021632,9.7989e-05,1
0.032606,0.32264,0.49712,0.0004794,0.042751,0.1044,1
0.028593,0.8199,0.14272,6.4777e-07,0.00040195,0.0083769,1
0.06894,0.91824,0.008504,2.3959e-07,2.4801e-05,0.0042917,1
0.50127,0.3787,0.00013048,6.3819e-08,1.0661e-06,0.1199,1
0.00067342,0.0009902,7.0622e-05,5.6284e-09,1.2133e-08,0.99827,1
8.6035e-07,3.0964e-05,5.2209e-05,6.0319e-07,4.3822e-06,0.99991,1
7.3775e-08,2.0067e-05,1.57e-05,5.3756e-08,6.2817e-07,0.99996,1
7.9356e-10,1.4994e-09,7.9829e-08,0.0010242,0.58403,0.41495,4
0.65215,0.34782,2.2662e-05,9.3508e-06,8.6271e-13,1.1979e-06,2
0.26185,0.73597,0.001092,0.00084593,4.2978e-07,0.00024326,2
0.00030228,0.015235,0.7689,0.029711,0.15389,0.031954,1
4.1654e-08,5.519e-05,0.49217,0.0030385,0.49625,0.0084885,2
1.5787e-11,1.2374e-07,0.1697,0.00073135,0.82803,0.0015423,2
1.3727e-17,1.4479e-14,1.0374e-05,9.7286e-06,0.99693,0.003046,2
6.0449e-24,2.7241e-18,6.475e-09,1.7259e-07,0.99653,0.0034673,4
3.432e-07,1.4636e-06,1.5613e-06,0.96365,0.03616,0.00018767,2
1.4897e-14,5.4664e-14,3.2317e-13,0.99517,0.004829,4.9866e-07,2
3.2864e-08,3.965e-08,2.6392e-06,0.99514,0.0048556,8.0095e-07,2
0.031972,0.94878,0.0093371,0.0095948,3.5587e-06,0.0003138,3
0.0013122,0.99316,0.0030533,0.0024787,4.362e-08,1.6612e-07,3
0.00026888,0.99777,7.4246e-05,0.0018911,5.3544e-08,9.834e-08,3
0.00083483,0.9989,1.293e-05,0.00024961,9.2082e-10,1.0436e-08,3
0.00054947,0.99893,8.0799e-05,0.00044102,7.1714e-10,2.5334e-08,4
0.3999,0.59974,0.00024273,5.3965e-05,6.0523e-09,6.3149e-05,2
5.6825e-05,0.0032287,0.46718,0.22946,0.29285,0.0072166,3
3.0603e-15,2.4808e-15,1.9839e-07,0.0085179,0.96871,0.022767,4
0.35196,0.64578,0.0022452,1.8715e-05,7.2472e-11,1.6319e-06,2
0.045086,0.93164,0.020145,0.0031222,1.5301e-08,3.7057e-06,1
0.063431,0.89625,0.03932,0.00097878,6.7619e-07,2.3947e-05,2
1.0996e-05,0.00015435,0.11648,0.83365,0.048024,0.001677,4
2.1198e-06,1.3243e-05,0.00050191,0.99906,0.00042336,9.9268e-07,2
